segment_id,wav,text,label
Sess17_impro04_F001,Sess17_impro04_F001.wav,어서와요. 윤찬 대리.,neutral
5e44f2087bef803b4851d592,5e44f2087bef803b4851d592.wav,"응. 다행히 지장은 없으신데, 아 진짜 차라리 크게 한번 다치셔야 할란가봐. 정신을 못차리셔.",angry
5e464ac37bef803b4851d889,5e464ac37bef803b4851d889.wav,응. 연락도 여러번 해봤는데 한 번도 안 받았어.,angry
5ed63fd09aa8ea0eec53f4c8,5ed63fd09aa8ea0eec53f4c8.wav,예전에는 그러지 않았거든. 최근 들어서 갑자기 늦기 시작하더라구.,angry
5ecfab9e79bf120ed2b8114b,5ecfab9e79bf120ed2b8114b.wav,청소 할 때마다 싸우고 있다니깐. 이야기를 해봐도 청소할 때면 꼭 딴 짓을 하고 있어.,angry
5e2e40de5807b852d9e02798,5e2e40de5807b852d9e02798.wav,한 달 전에 주의를 줬는데 또 그러네?,angry
5ef5f5e0497740547350b823,5ef5f5e0497740547350b823.wav,잘 모르겠어. 그냥 온 몸이 물에 젖은 것처럼 힘이 하나도 없어. 즐거운 일도 하나도 없고.,sad
Sess11_impro01_F015,Sess11_impro01_F015.wav,저도 오랫동안 경력 쌓아서 식당에서 잘 배웠거든요?,angry
5f9013a3f8fac448cc0a7d5d,5f9013a3f8fac448cc0a7d5d.wav,코로나 땜에 밖에 나가지도 못하고 집에서 일만 해.,sad
5f0fb704b140144dfcff484b,5f0fb704b140144dfcff484b.wav,나 결국 헤어졌어.,sad
5e368fe033e9ad176cc9a90c,5e368fe033e9ad176cc9a90c.wav,"아니 평소에는 마음이 잘 맞았는데, 갑자기 헤어졌어!",sad
5f0bd5a3b140144dfcff2ba7,5f0bd5a3b140144dfcff2ba7.wav,룸메이트한테 방청소 문제에 대해서 이야기를 했어 그랬더니 며칠동안은 방청소를 깨끗이했어 하지만 요새 들어서 다시 방을 어지럽히고 청소를 안해 너무 스트레스 받아.,angry
Sess12_script06_User082F_003,Sess12_script06_User082F_003.wav,근데 이제 거기서 가장 그 영상에서 내가 페이스북에서 봤던 게 뭐였냐면 그 터지는 와중에 다 흔들리고 창이 깨지잖아.,neutral
5f600fa82e23c7161accd272,5f600fa82e23c7161accd272.wav,코로나 때문에 회사도 못 나가고 있어 재택근무래.,sad
5fbc4754576e9378b67acd06,5fbc4754576e9378b67acd06.wav,어디 괜찮은 제품 있으면 추천해줘.,angry
